filename,words
cropped_img_254_29.jpg,15.00
cropped_img_254_30.jpg,110.00
cropped_img_254_31.jpg,25.00
cropped_img_254_32.jpg,30.00
cropped_img_254_33.jpg,FoodTotal
cropped_img_254_34.jpg,BillAmount
cropped_img_254_35.jpg,RoundOFF
cropped_img_254_36.jpg,5/5
cropped_img_254_37.jpg,GrandTotal
cropped_img_254_38.jpg,245.00
cropped_img_254_39.jpg,245.00
cropped_img_254_40.jpg,0.00
cropped_img_254_41.jpg,245.00
cropped_img_254_42.jpg,GSTNO:-30ABNPS1185Q1Z2
cropped_img_255_0.jpg,EATSTREET
cropped_img_255_1.jpg,HIA
cropped_img_255_2.jpg,SALESRECEIPT
cropped_img_255_3.jpg,Till:P0017
cropped_img_255_4.jpg,Date:
cropped_img_255_5.jpg,Time:
cropped_img_255_6.jpg,04/21/17
cropped_img_255_7.jpg,6:15:29AM
cropped_img_255_8.jpg,ITEM
cropped_img_255_9.jpg,QTY
cropped_img_255_10.jpg,AMT
cropped_img_255_11.jpg,BlackTea12OzCF
cropped_img_255_12.jpg,1
cropped_img_255_13.jpg,1
cropped_img_255_14.jpg,1
cropped_img_255_15.jpg,13.00
cropped_img_255_16.jpg,24.00
cropped_img_255_17.jpg,22.00
cropped_img_255_18.jpg,Total
cropped_img_255_19.jpg,59.00
cropped_img_255_20.jpg,Card
cropped_img_255_21.jpg,8526
cropped_img_255_22.jpg,QAR
cropped_img_255_23.jpg,-59.00
cropped_img_255_24.jpg,Thankyou
cropped_img_255_25.jpg,HaveaNiceFlight!
cropped_img_256_0.jpg,HaveaBeautifulDay!
cropped_img_256_1.jpg,StayPositive!
cropped_img_256_2.jpg,Total:
cropped_img_256_3.jpg,27.02
cropped_img_256_4.jpg,Sales:
cropped_img_256_5.jpg,SubTotal:
cropped_img_256_6.jpg,1.77
cropped_img_256_7.jpg,25.25
cropped_img_256_8.jpg,SMSPF
cropped_img_256_9.jpg,SLAW
cropped_img_256_10.jpg,BLACKBEAN
cropped_img_256_11.jpg,PintPale
cropped_img_256_12.jpg,PintTwoHearts
cropped_img_256_13.jpg,YawkTofu
cropped_img_256_14.jpg,1
cropped_img_256_15.jpg,1
cropped_img_256_16.jpg,1
cropped_img_256_17.jpg,5.00
cropped_img_256_18.jpg,5.00
cropped_img_256_19.jpg,4.75
cropped_img_256_20.jpg,6.00
cropped_img_256_21.jpg,1.75
cropped_img_256_22.jpg,2.75
cropped_img_256_23.jpg,07:14PM
cropped_img_256_24.jpg,04/29/2013
cropped_img_256_25.jpg,Debrah
cropped_img_256_26.jpg,Gst2
cropped_img_256_27.jpg,Table:01
cropped_img_256_28.jpg,28267
cropped_img_256_29.jpg,www.clockeddiner.com
cropped_img_256_30.jpg,706-548-9175
cropped_img_256_31.jpg,GA30601
cropped_img_256_32.jpg,259W.WashingtonSt
cropped_img_256_33.jpg,CLOCKED!
cropped_img_257_0.jpg,TerimaKasih!SilaDatangLangi!
cropped_img_257_1.jpg,OfficialReceipt
cropped_img_257_2.jpg,13:04:49
cropped_img_257_3.jpg,18Feb14
cropped_img_257_4.jpg,6.30
cropped_img_257_5.jpg,10.00
cropped_img_257_6.jpg,3.70
cropped_img_257_7.jpg,3.70
cropped_img_257_8.jpg,2
cropped_img_257_9.jpg,10.00
cropped_img_257_10.jpg,3.70
cropped_img_257_11.jpg,ChangeDue:
cropped_img_257_12.jpg,Paymene:
cropped_img_257_13.jpg,Total:
cropped_img_257_14.jpg,Subtoal:
cropped_img_257_15.jpg,Totalitemsold:
cropped_img_257_16.jpg,CASH
cropped_img_257_17.jpg,UMSDR
cropped_img_257_18.jpg,C1CI
cropped_img_257_19.jpg,1
cropped_img_257_20.jpg,DINEIN
cropped_img_257_21.jpg,13:04:18
cropped_img_257_22.jpg,18Feb14
cropped_img_257_23.jpg,20052
cropped_img_257_24.jpg,ChkNo
cropped_img_257_25.jpg,2HjhJoy
cropped_img_257_26.jpg,2POS2
cropped_img_257_27.jpg,22328902232891
cropped_img_257_28.jpg,JollibeeYayasanComplexB06
cropped_img_257_29.jpg,Entrek(B)Sdn.Bhd.
cropped_img_257_30.jpg,Jollibee
cropped_img_257_31.jpg,2CLOSED
cropped_img_258_0.jpg,FLYINGJ
cropped_img_258_1.jpg,YRAVELPLAZA
cropped_img_258_2.jpg,OR97060
cropped_img_258_3.jpg,06/18/2009
cropped_img_258_4.jpg,Invoice#
cropped_img_258_5.jpg,03513718
cropped_img_258_6.jpg,BECKERSHANEB
cropped_img_258_7.jpg,VISA
cropped_img_258_8.jpg,Auth#
cropped_img_258_9.jpg,#1100
cropped_img_258_10.jpg,914286
cropped_img_258_11.jpg,Pump:02
cropped_img_258_12.jpg,UNLEADED
cropped_img_258_13.jpg,Quantity
cropped_img_258_14.jpg,Price
cropped_img_258_15.jpg,Amount
cropped_img_258_16.jpg,TotalAmt.
cropped_img_258_17.jpg,13.814
cropped_img_258_18.jpg,2.679
cropped_img_258_19.jpg,37.01
cropped_img_258_20.jpg,37.01
cropped_img_258_21.jpg,TryOur
cropped_img_258_22.jpg,NEWBLueberry
cropped_img_258_23.jpg,Pancakes!!!
cropped_img_259_0.jpg,LLC
cropped_img_259_1.jpg,501AKingStreet
cropped_img_259_2.jpg,SC29403
cropped_img_259_3.jpg,(643)-212-5113
cropped_img_259_4.jpg,www.jenisicecreams.com
cropped_img_259_5.jpg,Pre-AuthCompletion
cropped_img_259_6.jpg,Terminal:1
cropped_img_259_7.jpg,AMEX
cropped_img_259_8.jpg,2004
cropped_img_259_9.jpg,Auth:576111
cropped_img_259_10.jpg,Tbl:0
cropped_img_259_11.jpg,Ref:208739
cropped_img_259_12.jpg,Date:
cropped_img_259_13.jpg,9/24/2016
cropped_img_259_14.jpg,Time:
cropped_img_259_15.jpg,2:35pm
cropped_img_259_16.jpg,Invoice:1053387
cropped_img_259_17.jpg,Name:Clare
cropped_img_259_18.jpg,Approved-ThankYou
cropped_img_259_19.jpg,Amount:
cropped_img_259_20.jpg,$14.00
cropped_img_259_21.jpg,CUSTOMERCOPY
cropped_img_260_0.jpg,Petco
cropped_img_260_1.jpg,364RandallRoad
cropped_img_260_2.jpg,IL60177
cropped_img_260_3.jpg,847-717-0201
cropped_img_260_4.jpg,6/18/16
cropped_img_260_5.jpg,4:42PM
cropped_img_260_6.jpg,ITEM
cropped_img_260_7.jpg,DESCRIPTION
cropped_img_260_8.jpg,PRICE
cropped_img_260_9.jpg,192601106913
cropped_img_260_10.jpg,002492070
cropped_img_260_11.jpg,LPNB-SMSASQUATCH
cropped_img_260_12.jpg,5.99
cropped_img_260_13.jpg,002226994
cropped_img_260_14.jpg,STM-SMBENTOBALL
cropped_img_260_15.jpg,99
cropped_img_260_16.jpg,001567144
cropped_img_260_17.jpg,002401852
cropped_img_260_18.jpg,002415015
cropped_img_260_19.jpg,001314289
cropped_img_260_20.jpg,PDA-DEERGIANTANT
cropped_img_260_21.jpg,WLN-DOG2#COREAD
cropped_img_260_22.jpg,MER-CAT7#HLTHYW
cropped_img_260_23.jpg,DONATION-THANKYOU
cropped_img_260_24.jpg,19.99
cropped_img_260_25.jpg,29.99
cropped_img_260_26.jpg,22.99
cropped_img_260_27.jpg,2.00
cropped_img_260_28.jpg,T
cropped_img_260_29.jpg,N
cropped_img_260_30.jpg,SubTotal
cropped_img_260_31.jpg,6.67
cropped_img_260_32.jpg,$88.95
cropped_img_260_33.jpg,TaxableTotal
cropped_img_260_34.jpg,Tax7.5000%
cropped_img_260_35.jpg,SalesAssociate:35Philip
cropped_img_261_0.jpg,+WhiteCheddarCheese
cropped_img_261_1.jpg,NoSwissCheese
cropped_img_261_2.jpg,NoRedOnion
cropped_img_261_3.jpg,NoTomato
cropped_img_261_4.jpg,+Mayo
cropped_img_261_5.jpg,WholeGrainMiche
cropped_img_261_6.jpg,NoRyeMiche
cropped_img_261_7.jpg,SmkHam&SwissSdw
cropped_img_261_8.jpg,FrenchBaguette
cropped_img_261_9.jpg,BwlCrmTomatoSoup
cropped_img_261_10.jpg,Chips
cropped_img_261_11.jpg,MdWater
cropped_img_261_12.jpg,+CheddarCheese
cropped_img_261_13.jpg,HeatOnPaniniPress
cropped_img_261_14.jpg,TunaSaladSandwich
cropped_img_261_15.jpg,Chips
cropped_img_261_16.jpg,MdWater
cropped_img_261_17.jpg,6.59
cropped_img_261_18.jpg,5.29
cropped_img_261_19.jpg,0.75
cropped_img_261_20.jpg,6.59
cropped_img_261_21.jpg,1.59
cropped_img_261_22.jpg,7.79
cropped_img_261_23.jpg,6:15:42PM
cropped_img_261_24.jpg,+Avocado
cropped_img_261_25.jpg,BaconTkyBravoSdw
cropped_img_261_26.jpg,1/3/2016
cropped_img_261_27.jpg,Justletanyassociateknow.
cropped_img_261_28.jpg,giveyouafreetreatforyourtrouble.
cropped_img_261_29.jpg,and
cropped_img_261_30.jpg,Yourordershouldbecorrecteverytime.
cropped_img_261_31.jpg,AccuracyMatters.
cropped_img_261_32.jpg,Phone:
cropped_img_261_33.jpg,760-895-6948
cropped_img_261_34.jpg,CA92211
cropped_img_261_35.jpg,Cafe1771
cropped_img_261_36.jpg,PaneraBread
cropped_img_261_37.jpg,CheckNumber:247716
cropped_img_261_38.jpg,Cashier:Jessica
cropped_img_261_39.jpg,1
cropped_img_261_40.jpg,1
cropped_img_261_41.jpg,1
cropped_img_261_42.jpg,1
cropped_img_261_43.jpg,1
cropped_img_261_44.jpg,1
cropped_img_261_45.jpg,1
cropped_img_261_46.jpg,1
cropped_img_261_47.jpg,1
cropped_img_262_0.jpg,47.34
cropped_img_262_1.jpg,47.34
cropped_img_262_2.jpg,3.61
cropped_img_262_3.jpg,43.73
cropped_img_262_4.jpg,6.99
cropped_img_262_5.jpg,10.79
cropped_img_262_6.jpg,0.50
cropped_img_262_7.jpg,0.99
cropped_img_262_8.jpg,9.79
cropped_img_262_9.jpg,9.89
cropped_img_262_10.jpg,2.39
cropped_img_262_11.jpg,2.39
cropped_img_262_12.jpg,30006
cropped_img_262_13.jpg,BalanceDue
cropped_img_262_14.jpg,Total
cropped_img_262_15.jpg,Tax
cropped_img_262_16.jpg,Subtotal
cropped_img_262_17.jpg,TAVERNDOUBLEBURGER
cropped_img_262_18.jpg,APPLEHARVESTCHXSAL
cropped_img_262_19.jpg,ALLERGYALERT
cropped_img_262_20.jpg,GLUTENFREEBUN
cropped_img_262_21.jpg,SUBMODS
cropped_img_262_22.jpg,+AVO
cropped_img_262_23.jpg,BACONCHZBG
cropped_img_262_24.jpg,ROYALBG
cropped_img_262_25.jpg,ICEDTEA
cropped_img_262_26.jpg,LEMONADE
cropped_img_262_27.jpg,Guests:4
cropped_img_262_28.jpg,Table51/1
cropped_img_262_29.jpg,Server:SHAMIR
cropped_img_262_30.jpg,281-251-7033
cropped_img_262_31.jpg,TX77070
cropped_img_262_32.jpg,22455Highway249
cropped_img_262_33.jpg,TX
cropped_img_262_34.jpg,TOMBALLREDROBIN
cropped_img_262_35.jpg,08/02/2012
cropped_img_262_36.jpg,12:39PM
cropped_img_263_0.jpg,SushiGardenRestaurant
cropped_img_263_1.jpg,4269LougheedHwy.
cropped_img_263_2.jpg,(604)294-0104
cropped_img_263_3.jpg,Order#134T22
cropped_img_263_4.jpg,Date:
cropped_img_263_5.jpg,06-Aug-2015
cropped_img_263_6.jpg,2:31:17PM
cropped_img_263_7.jpg,Server.Kay
cropped_img_263_8.jpg,1X
cropped_img_263_9.jpg,1X
cropped_img_263_10.jpg,1X
cropped_img_263_11.jpg,1X
cropped_img_263_12.jpg,1X
cropped_img_263_13.jpg,1X
cropped_img_263_14.jpg,1X
cropped_img_263_15.jpg,AlaRoll
cropped_img_263_16.jpg,SalSashimi1/2
cropped_img_263_17.jpg,ChknTeriRoll
cropped_img_263_18.jpg,ChopRoll
cropped_img_263_19.jpg,TunaRoll
cropped_img_263_20.jpg,CaliRoll
cropped_img_263_21.jpg,AlaRoll
cropped_img_263_22.jpg,SUB-TOTAL
cropped_img_263_23.jpg,GST(5%)
cropped_img_263_24.jpg,L.Tax(10%)
cropped_img_263_25.jpg,TOTALDUE:
cropped_img_263_26.jpg,CASH:
cropped_img_263_27.jpg,PAID:
cropped_img_263_28.jpg,$3.95
cropped_img_263_29.jpg,$5.50
cropped_img_263_30.jpg,$3.95
cropped_img_263_31.jpg,$3.75
cropped_img_263_32.jpg,$1.95
cropped_img_263_33.jpg,$2.95
cropped_img_263_34.jpg,$3.95
cropped_img_263_35.jpg,$26.00
cropped_img_263_36.jpg,$1.30
cropped_img_263_37.jpg,$0.00
cropped_img_263_38.jpg,$27.30
cropped_img_263_39.jpg,$27.30
cropped_img_263_40.jpg,$40.00
cropped_img_264_0.jpg,Waitrose
cropped_img_264_1.jpg,DubaiMalI:04-4340700
cropped_img_264_2.jpg,HeadOffice:04-3555250
cropped_img_264_3.jpg,Bearesponsibleshopper
cropped_img_264_4.jpg,usereusablebags
cropped_img_264_5.jpg,DEEPAGURUNG
cropped_img_264_6.jpg,ATHENO'SHUMMUSTHRE
cropped_img_264_7.jpg,0.236KG/SP
cropped_img_264_8.jpg,SCOTTISHSALMONFIL
cropped_img_264_9.jpg,DELSEASMOKEDSALM
cropped_img_264_10.jpg,0.365KG/SP
cropped_img_264_11.jpg,AUSTWAGYUBEEFROAS
cropped_img_264_12.jpg,PASSIONP.ROASTEDB
cropped_img_264_13.jpg,ENERGYBREAD
cropped_img_264_14.jpg,FRUTIABANANAPHILIP
cropped_img_264_15.jpg,ALARZARABICBREAD
cropped_img_264_16.jpg,BLUEBERRYUSA170GM
cropped_img_264_17.jpg,0.679KG/SP
cropped_img_264_18.jpg,HOLLANDPLUMTOMATO
cropped_img_264_19.jpg,LAYSCHIPSSALT&VINE
cropped_img_264_20.jpg,LAYSCHIPSSALT&VINE
cropped_img_264_21.jpg,FRESHHERBSPARSLEY
cropped_img_264_22.jpg,ALMARAIMILK1%5
cropped_img_264_23.jpg,TOTAL
cropped_img_264_24.jpg,ITEMS
cropped_img_264_25.jpg,25
cropped_img_264_26.jpg,85
cropped_img_264_27.jpg,50
cropped_img_264_28.jpg,15
cropped_img_264_29.jpg,50
cropped_img_264_30.jpg,00
cropped_img_264_31.jpg,75
cropped_img_264_32.jpg,50
cropped_img_264_33.jpg,95
cropped_img_264_34.jpg,10
cropped_img_264_35.jpg,95
cropped_img_264_36.jpg,95
cropped_img_264_37.jpg,50
cropped_img_264_38.jpg,75
cropped_img_264_39.jpg,70
cropped_img_264_40.jpg,14
cropped_img_264_41.jpg,70
cropped_img_264_42.jpg,NETTOTAL
cropped_img_264_43.jpg,VAT0
cropped_img_264_44.jpg,70
cropped_img_264_45.jpg,0040/001/123
cropped_img_264_46.jpg,03.08.13
cropped_img_264_47.jpg,23:10
cropped_img_264_48.jpg,AC-00
cropped_img_264_49.jpg,**GUARANTEEDQUALITY**
cropped_img_264_50.jpg,Wearecommittedtobringing
cropped_img_264_51.jpg,youthebestqualityfood.
cropped_img_264_52.jpg,Shouldyounotenjoyoneofour
cropped_img_264_53.jpg,tellusandwe'IIreplace
cropped_img_264_54.jpg,itandrefundyou.
cropped_img_264_55.jpg,THANKYOUFOPSHOPPING
cropped_img_264_56.jpg,ATWAITROSE
cropped_img_265_0.jpg,HarvardGardens
cropped_img_265_1.jpg,320CanbridgeSt.
cropped_img_265_2.jpg,Ma02114
cropped_img_265_3.jpg,Server:Jennifer
cropped_img_265_4.jpg,Table42/1
cropped_img_265_5.jpg,Guests:2
cropped_img_265_6.jpg,Reprint#:1
cropped_img_265_7.jpg,04/07/2018
cropped_img_265_8.jpg,10:00PM
cropped_img_265_9.jpg,20072
cropped_img_265_10.jpg,Aperol
cropped_img_265_11.jpg,BombaySapphire
cropped_img_265_12.jpg,ClassicNachos
cropped_img_265_13.jpg,AllAnericanCheeseburger
cropped_img_265_14.jpg,GreenBeans
cropped_img_265_15.jpg,glutfreebun
cropped_img_265_16.jpg,AllAmericanCheeseburger
cropped_img_265_17.jpg,FrenchFries
cropped_img_265_18.jpg,BACON
cropped_img_265_19.jpg,FRIES
cropped_img_265_20.jpg,HotTea
cropped_img_265_21.jpg,Subtotal
cropped_img_265_22.jpg,Tax
cropped_img_265_23.jpg,Total
cropped_img_265_24.jpg,BalanceDue
cropped_img_265_25.jpg,70.97
cropped_img_265_26.jpg,70.97
cropped_img_265_27.jpg,2.97
cropped_img_265_28.jpg,68.00
cropped_img_265_29.jpg,3.00
cropped_img_265_30.jpg,2.50
cropped_img_265_31.jpg,16.00
cropped_img_265_32.jpg,2.00
cropped_img_265_33.jpg,15.00
cropped_img_265_34.jpg,12.00
cropped_img_265_35.jpg,9.50
cropped_img_265_36.jpg,8.00
cropped_img_266_0.jpg,TheWild
cropped_img_266_1.jpg,Restaurant
cropped_img_266_2.jpg,27.WestcoastHighway
cropped_img_266_3.jpg,Westway#01-12
cropped_img_266_4.jpg,SINGAPORE117867
cropped_img_266_5.jpg,TABLE:11
cropped_img_266_6.jpg,OP:CASHIER
cropped_img_266_7.jpg,Pax:2
cropped_img_266_8.jpg,POSTitle:Cashier
cropped_img_266_9.jpg,Rcpt#:A16000000538
cropped_img_266_10.jpg,CASHIER
cropped_img_266_11.jpg,POS:POS001
cropped_img_266_12.jpg,02/08/2016
cropped_img_266_13.jpg,12:07
cropped_img_266_14.jpg,1
cropped_img_266_15.jpg,1
cropped_img_266_16.jpg,1
cropped_img_266_17.jpg,1
cropped_img_266_18.jpg,1
cropped_img_266_19.jpg,1
cropped_img_266_20.jpg,1
cropped_img_266_21.jpg,(Set)AglioPrwn
cropped_img_266_22.jpg,(Set)Cappuccino
cropped_img_266_23.jpg,(Set)IcedTea
cropped_img_266_24.jpg,LAMBSHANK
cropped_img_266_25.jpg,oreocheesecake
cropped_img_266_26.jpg,PannaCota
cropped_img_266_27.jpg,SALMON
cropped_img_266_28.jpg,SUBTOTAL
cropped_img_266_29.jpg,10%SvrChrg
cropped_img_266_30.jpg,TOTAL
cropped_img_266_31.jpg,CASH
cropped_img_266_32.jpg,Change
cropped_img_266_33.jpg,$10.00
cropped_img_266_34.jpg,$2.50
cropped_img_266_35.jpg,$26.80
cropped_img_266_36.jpg,$8.00
cropped_img_266_37.jpg,$6.00
cropped_img_266_38.jpg,$13.00
cropped_img_266_39.jpg,$66.30
cropped_img_266_40.jpg,$6.63
cropped_img_266_41.jpg,$72.95
cropped_img_266_42.jpg,$80.00
cropped_img_266_43.jpg,$7.05
cropped_img_266_44.jpg,ClosedBill
cropped_img_266_45.jpg,02/08/2016
cropped_img_266_46.jpg,13:29
cropped_img_266_47.jpg,ForReservation:
cropped_img_266_48.jpg,Number:
cropped_img_266_49.jpg,Email:thewildrestaurant@gmail.com
cropped_img_266_50.jpg,ThankYou!
cropped_img_266_51.jpg,Seeyouagain!
cropped_img_266_52.jpg,+6596872269
cropped_img_267_0.jpg,Justin’sRosevilleCarWash
cropped_img_267_1.jpg,8011WashingtonBlvd
cropped_img_267_2.jpg,916-772-1101
cropped_img_267_3.jpg,Car#852
cropped_img_267_4.jpg,09:30AM
cropped_img_267_5.jpg,Sale#30181967104
cropped_img_267_6.jpg,*CLAIMCHECK*
cropped_img_267_7.jpg,1
cropped_img_267_8.jpg,1
cropped_img_267_9.jpg,1
cropped_img_267_10.jpg,GoldWash
cropped_img_267_11.jpg,SlipStreamWax
cropped_img_267_12.jpg,OversizeCharge
cropped_img_267_13.jpg,31.99
cropped_img_267_14.jpg,10.00
cropped_img_267_15.jpg,2.00
cropped_img_267_16.jpg,Pleasepresentthistotheattendantto
cropped_img_267_17.jpg,claimyourvehicle.
cropped_img_268_0.jpg,GavinDeGraw
cropped_img_268_1.jpg,Visitusat
cropped_img_268_2.jpg,GavinDeGraw.com
cropped_img_268_3.jpg,Trans#204496
cropped_img_268_4.jpg,03/10/2014
cropped_img_268_5.jpg,01:43AM
cropped_img_268_6.jpg,Serv:#13
cropped_img_268_7.jpg,#Cust:1
cropped_img_268_8.jpg,Quan
cropped_img_268_9.jpg,Cost
cropped_img_268_10.jpg,NewHats
cropped_img_268_11.jpg,$118.17
cropped_img_268_12.jpg,LotsofCoffee
cropped_img_268_13.jpg,$44.87
cropped_img_268_14.jpg,02
cropped_img_268_15.jpg,100
cropped_img_268_16.jpg,BTLsWater
cropped_img_268_17.jpg,$104.12
cropped_img_268_18.jpg,01
cropped_img_268_19.jpg,LargePillow
cropped_img_268_20.jpg,$19.99
cropped_img_268_21.jpg,VideoGames/DVDs
cropped_img_268_22.jpg,$29.99
cropped_img_268_23.jpg,TOTAL:
cropped_img_268_24.jpg,normlevy@shoutomatic.com
cropped_img_268_25.jpg,Typeyoure-mailabove
cropped_img_268_26.jpg,UnitedStates
cropped_img_268_27.jpg,Iagreetoreceiveinformation
cropped_img_268_28.jpg,aboutGavinDeGraw
cropped_img_268_29.jpg,Description
cropped_img_268_30.jpg,U$317.14
cropped_img_269_0.jpg,CHAPELBANKHOTEL
cropped_img_269_1.jpg,69EASTHIGHSTREET
cropped_img_269_2.jpg,FORFARDD82EP
cropped_img_269_3.jpg,TELNO01307463151
cropped_img_269_4.jpg,TABLE
cropped_img_269_5.jpg,5
cropped_img_269_6.jpg,RESTAURANT
cropped_img_269_7.jpg,SOUP
cropped_img_269_8.jpg,LunchMain
cropped_img_269_9.jpg,Lasagne(V)
cropped_img_269_10.jpg,MISCFOOD
cropped_img_269_11.jpg,CHIPS/ONIONRINGS1.75
cropped_img_269_12.jpg,-FOOD
cropped_img_269_13.jpg,3x
cropped_img_269_14.jpg,2x
cropped_img_269_15.jpg,Prey Bal:
cropped_img_269_16.jpg,SUBTOTAL
cropped_img_269_17.jpg,3.95
cropped_img_269_18.jpg,11.85
cropped_img_269_19.jpg,6.95
cropped_img_269_20.jpg,6.95
cropped_img_269_21.jpg,3.50
cropped_img_269_22.jpg,29.25--
cropped_img_269_23.jpg,29.25
cropped_img_269_24.jpg,29.25
cropped_img_270_0.jpg,SNAPPYMOBIL#4
cropped_img_270_1.jpg,1750NWESTERNAVE
cropped_img_270_2.jpg,CHICAGOIL60647
cropped_img_270_3.jpg,STARTSAVINGATTHE
cropped_img_270_4.jpg,PUMPWITHREWARDPOI
cropped_img_270_5.jpg,SNAPPYCONVENIENT
cropped_img_270_6.jpg,1750NWESTERN
cropped_img_270_7.jpg,CHICAGOIL
cropped_img_270_8.jpg,60467
cropped_img_270_9.jpg,DATE
cropped_img_270_10.jpg,06/07/15
cropped_img_270_11.jpg,10:23
cropped_img_270_12.jpg,TRAN#9040255
cropped_img_270_13.jpg,PUMP#04
cropped_img_270_14.jpg,SERVICELEVEL:SELF
cropped_img_270_15.jpg,PRODUCT:REGULAR
cropped_img_270_16.jpg,GALLONS:
cropped_img_270_17.jpg,10.889
cropped_img_270_18.jpg,PRICE/G:
cropped_img_270_19.jpg,$3.399
cropped_img_270_20.jpg,FUELSALE
cropped_img_270_21.jpg,$37.01
cropped_img_270_22.jpg,CREDIT
cropped_img_270_23.jpg,$37.01
cropped_img_270_24.jpg,Visa
cropped_img_270_25.jpg,XXXXXXXXXXXX1577
cropped_img_270_26.jpg,Auth#:009983
cropped_img_270_27.jpg,RespCode:0
cropped_img_270_28.jpg,Stan:001423870
cropped_img_270_29.jpg,Invoice#:5250
cropped_img_270_30.jpg,Shift#:1
cropped_img_270_31.jpg,Store#000000000972
cropped_img_270_32.jpg,9021
cropped_img_270_33.jpg,SITEID:FE171253270
cropped_img_270_34.jpg,01
cropped_img_271_0.jpg,SALTWATERGRILL
cropped_img_271_1.jpg,HowardCentre
cropped_img_271_2.jpg,Plnelands
cropped_img_271_3.jpg,T:0815586450
cropped_img_271_4.jpg,VAT(tbc)
cropped_img_271_5.jpg,521Carol
cropped_img_271_6.jpg,201Dylan
cropped_img_271_7.jpg,Check:1193
cropped_img_271_8.jpg,Table:7-1
cropped_img_271_9.jpg,Guests:1
cropped_img_271_10.jpg,23-02-2017
cropped_img_271_11.jpg,13:11
cropped_img_271_12.jpg,1
cropped_img_271_13.jpg,1
cropped_img_271_14.jpg,1
cropped_img_271_15.jpg,1
cropped_img_271_16.jpg,1
cropped_img_271_17.jpg,SeafoodStew
cropped_img_271_18.jpg,GrillBabyCalamari
cropped_img_271_19.jpg,LenonSC
cropped_img_271_20.jpg,Prawnsticks
cropped_img_271_21.jpg,5RosesTea
cropped_img_271_22.jpg,OpenDrink
cropped_img_271_23.jpg,cork
cropped_img_271_24.jpg,135.00
cropped_img_271_25.jpg,69.00
cropped_img_271_26.jpg,69.00
cropped_img_271_27.jpg,15.00
cropped_img_271_28.jpg,30.00
cropped_img_271_29.jpg,SUBTOTAL
cropped_img_271_30.jpg,InclVAT
cropped_img_271_31.jpg,318.00
cropped_img_271_32.jpg,39.05
cropped_img_271_33.jpg,TOTALDUE
cropped_img_271_34.jpg,R318.00
cropped_img_271_35.jpg,Gratuity
cropped_img_271_36.jpg,Total
cropped_img_272_0.jpg,TATEL
cropped_img_272_1.jpg,MADRID
cropped_img_272_2.jpg,PaseodelaCastellana36-38
cropped_img_272_3.jpg,Madrid.28045
cropped_img_272_4.jpg,CIFB-87074043
cropped_img_272_5.jpg,FACTURASIMPLIFICADA
cropped_img_272_6.jpg,№Op.:T-80345
cropped_img_272_7.jpg,03/03/2018
cropped_img_272_8.jpg,20:59
cropped_img_272_9.jpg,Davidcaja
cropped_img_272_10.jpg,Importe
cropped_img_272_11.jpg,Uds.
cropped_img_272_12.jpg,00
cropped_img_272_13.jpg,00
cropped_img_272_14.jpg,00
cropped_img_272_15.jpg,00
cropped_img_272_16.jpg,00
cropped_img_272_17.jpg,00
cropped_img_272_18.jpg,00
cropped_img_272_19.jpg,00
cropped_img_272_20.jpg,GRACIASFORSUVISITA
cropped_img_272_21.jpg,Efectivo
cropped_img_272_22.jpg,Total(ImpuestosIncl.)
cropped_img_272_23.jpg,PanyAperitivo
cropped_img_272_24.jpg,Espacialbotella
cropped_img_272_25.jpg,EnsaladillaRusaC1
cropped_img_272_26.jpg,SolomilloParrilla
cropped_img_272_27.jpg,c.AlPunto
cropped_img_272_28.jpg,ChiptronParrilaLu
cropped_img_272_29.jpg,TorrijaalAnls
cropped_img_272_30.jpg,DescafeinadoCortad
cropped_img_272_31.jpg,SolanMineral1000M
cropped_img_272_32.jpg,00€
cropped_img_272_33.jpg,00€
cropped_img_272_34.jpg,00€
cropped_img_272_35.jpg,00€
cropped_img_272_36.jpg,00€
cropped_img_272_37.jpg,00€
cropped_img_272_38.jpg,00€
cropped_img_272_39.jpg,00
cropped_img_272_40.jpg,00%:Base:
cropped_img_272_41.jpg,73€
cropped_img_272_42.jpg,Cuota:
cropped_img_272_43.jpg,27€
cropped_img_272_44.jpg,27€
cropped_img_272_45.jpg,Total:
cropped_img_272_46.jpg,73€
cropped_img_272_47.jpg,Total:
cropped_img_272_48.jpg,00€
cropped_img_272_49.jpg,Comensales:2
cropped_img_272_50.jpg,Total/Comensal:
cropped_img_272_51.jpg,00€
cropped_img_272_52.jpg,Entregado:
cropped_img_272_53.jpg,00€
cropped_img_272_54.jpg,Cambio:
cropped_img_272_55.jpg,00€
cropped_img_272_56.jpg,00€
cropped_img_272_57.jpg,Producto
cropped_img_273_0.jpg,M
cropped_img_273_1.jpg,MORRISONS
cropped_img_273_2.jpg,Freshchoiceforyou
cropped_img_273_3.jpg,WmMORRISON
cropped_img_273_4.jpg,SupermarketsplcBD37DL
cropped_img_273_5.jpg,Camden
cropped_img_273_6.jpg,Manager:JimDonovan
cropped_img_273_7.jpg,Telephone:
cropped_img_273_8.jpg,02074280405
cropped_img_273_9.jpg,VatNo:343475355
cropped_img_273_10.jpg,Today
